1511937131282,171129173211,35.6
1511937161296,171129173241,35.6
1511937191303,171129173311,35.6
1511937221312,171129173341,35.6
1511937251319,171129173411,35.6
1511937281324,171129173441,35.6
1511937311332,171129173511,35.6
1511937341339,171129173541,35.6
1511937371344,171129173611,35.6
1511937401353,171129173641,35.9
1511937431360,171129173711,35.9
1511937461367,171129173741,36
1511937491373,171129173811,36
1511937521378,171129173841,36
1511937551384,171129173911,36
1511937581391,171129173941,36
1511937611397,171129174011,36
1511937641403,171129174041,36
1511937671414,171129174111,36
1511937701422,171129174141,36
1511937731429,171129174211,36
1511937761435,171129174241,36
1511937791441,171129174311,36
1511937821448,171129174341,36.1
1511937851453,171129174411,36.2
1511937881459,171129174441,36.2
1511937911467,171129174511,36.3
1511937941473,171129174541,36.3
1511937971479,171129174611,36.3
1511938001486,171129174641,36.3
1511938031492,171129174711,36.4
1511938061498,171129174741,36.6
1511938091513,171129174811,36.8
1511938121518,171129174841,37
1511938151535,171129174911,37.1
1511938181541,171129174941,37.3
1511938211549,171129175011,37.4
1511938241555,171129175041,37.5
1511938271562,171129175111,37.6
1511938301568,171129175141,37.7
1511938331573,171129175211,37.8
1511938361579,171129175241,37.9
1511938391585,171129175311,38
1511938421595,171129175341,38
1511938451605,171129175411,38.1
1511938481611,171129175441,38.1
1511938511622,171129175511,38.2
1511938541633,171129175541,38.2
1511938571644,171129175611,38.2
1511938601651,171129175641,38.2
1511938631657,171129175711,38.2
1511938661664,171129175741,38.2
1511938691669,171129175811,38.2
1511938721677,171129175841,38.2
1511938751686,171129175911,38.2
1511938781694,171129175941,38.1
1511938811700,171129180011,38.1
1511938841707,171129180041,38.1
1511938871714,171129180111,38.2
1511938901721,171129180141,38.2
1511938931726,171129180211,38.2
1511938961733,171129180241,38.3
1511938991745,171129180311,38.3
1511939021752,171129180341,38.3
1511939051758,171129180411,38.3
1511939081765,171129180441,38.3
1511939111779,171129180511,38.4
1511939141786,171129180541,38.4
1511939171799,171129180611,38.4
1511939201805,171129180641,38.4
1511939231811,171129180711,38.4
1511939261818,171129180741,38.4
1511939291823,171129180811,38.5
1511939321832,171129180841,38.5
1511939351837,171129180911,38.6
1511939891980,171129181811,39.2
1511939921986,171129181841,39.3
1511939952002,171129181912,39.3
1511939982008,171129181942,39.3
1511940012016,171129182012,39.4
1511940042023,171129182042,39.4
1511940072036,171129182112,39.4
1511940102063,171129182142,39.4
1511940132072,171129182212,39.4
1511940162077,171129182242,39.4
1511940192085,171129182312,39.4
1511940282111,171129182442,39.7
1511940312117,171129182512,39.8
1511940342128,171129182542,39.8
1511940372144,171129182612,39.8
1511940402151,171129182642,39.8
1511940432160,171129182712,39.8
1511940462170,171129182742,39.8
1511940492176,171129182812,39.8
1511940522184,171129182842,39.8
1511940552190,171129182912,39.8
1511940582195,171129182942,39.8
1511940612211,171129183012,39.8
1511940642223,171129183042,39.8
1511940672228,171129183112,39.8
1511940702235,171129183142,39.8
1511940732244,171129183212,39.8
1511940762250,171129183242,39.8
1511940792256,171129183312,39.8
1511940822262,171129183342,39.7
1511940852269,171129183412,39.7
1511940882275,171129183442,39.6
1511940912286,171129183512,39.6
1511940942293,171129183542,39.6
1511940972300,171129183612,39.5
1511941002309,171129183642,39.4
1511942592780,171129190312,38.5
1511942622788,171129190342,38.5
1511942652794,171129190412,38.4
1511942682800,171129190442,38.4
1511942712807,171129190512,38.3
1511942772824,171129190612,38.3
1511942802840,171129190642,38.2
1511942832855,171129190712,38.2
1511942862862,171129190742,38.2
1511942892869,171129190812,38.1
1511942922876,171129190842,38.1
1511942952883,171129190912,38
1511942982890,171129190942,38
1511943012895,171129191012,37.9
1511943042902,171129191042,37.9
1511943072908,171129191112,37.8
1511943102915,171129191142,37.8
1511943132920,171129191212,37.8
1511943162934,171129191242,37.8
1511943192942,171129191312,37.7
1511943222949,171129191342,37.7
1511943553037,171129191913,37.5
1511943583045,171129191943,37.5
1511943613052,171129192013,37.5
1511943643065,171129192043,37.5
1511943673072,171129192113,37.5
1511943703088,171129192143,37.5
1511943733095,171129192213,37.5
1511943763102,171129192243,37.5
1511944003179,171129192643,37.3
1511944033185,171129192713,37.3
1511944063196,171129192743,37.2
1511944093205,171129192813,37.2
1511944123213,171129192843,37.1
1511944153224,171129192913,37
1511944183231,171129192943,37
1511944213240,171129193013,36.9
1511944243254,171129193043,36.9
1511944273262,171129193113,36.9
1511944303269,171129193143,36.9
1511944333282,171129193213,36.9
1511944363290,171129193243,36.9
1511944393300,171129193313,36.9
1511944423308,171129193343,36.9
1511944453316,171129193413,36.9
1511944483324,171129193443,36.9
1511944603360,171129193643,36.9
1511944633369,171129193713,36.9
1511944663387,171129193743,36.8
1511944693397,171129193813,36.8
1511944723407,171129193843,36.8
1511944753415,171129193913,36.7
1511944783423,171129193943,36.7
1511944813431,171129194013,36.6
1511944843440,171129194043,36.6
1511944873450,171129194113,36.5
1511944903459,171129194143,36.5
1511944963479,171129194243,36.4
1511944993495,171129194313,36.4
1511945023504,171129194343,36.4
1511945053520,171129194413,36.3
1511945083528,171129194443,36.3
1511945113536,171129194513,36.2
1511945143544,171129194543,36.2
1511945173553,171129194613,36.2
1511945203561,171129194643,36.2
1511945233571,171129194713,36.1
1511945263579,171129194743,36.1
1511945293587,171129194813,36.1
1511945323596,171129194843,36.1
1511945353604,171129194913,36.1
1511945383611,171129194943,36.1
1511945413626,171129195013,36.1
1511945473653,171129195113,36.1
1511945503665,171129195143,36
1511945533683,171129195213,36
1511945623712,171129195343,36
1511945653728,171129195413,36
1511945683737,171129195443,36
1511945713744,171129195513,36
1511945743763,171129195543,36
1511945773771,171129195613,36
1511945803786,171129195643,36
1511945833794,171129195713,36
1511945863802,171129195743,36
1511945893811,171129195813,36
1511945923823,171129195843,36
1511945953831,171129195913,36
1511945983840,171129195943,36
1511946013860,171129200013,36
1511946043872,171129200043,36
1511946073890,171129200113,36
1511946103899,171129200143,36
1511946133906,171129200213,35.9
1511946163915,171129200243,35.9
1511946193928,171129200313,35.9
1511946223937,171129200343,35.9
1511946253947,171129200413,35.9
1511946283956,171129200443,35.9
1511946313968,171129200513,35.9
1511946343986,171129200543,35.9
1511946373997,171129200613,35.8
1511946404008,171129200644,35.8
1511946434024,171129200714,35.8
1511946464036,171129200744,35.8
1511946494045,171129200814,35.8
1511946644101,171129201044,35.8
1511946674109,171129201114,35.7
1511946704125,171129201144,35.7
1511946734135,171129201214,35.7
1511946764145,171129201244,35.8
1511946794162,171129201314,35.9
1511946824173,171129201344,35.9
1511946854180,171129201414,36
1511946884188,171129201444,36
1511946914193,171129201514,36
1511946944209,171129201544,36.1
1511946974216,171129201614,36.1
1511947004223,171129201644,36.1
1511947034231,171129201714,36.1
1511947064240,171129201744,36.1
1511947094245,171129201814,36.1
1511947124253,171129201844,36.1
1511947154260,171129201914,36.1
1511947184269,171129201944,36.1
1511947214287,171129202014,36.1
1511947244295,171129202044,36.1
1511947274304,171129202114,36.1
1511947304312,171129202144,36.1
1511947334320,171129202214,36
1511947364329,171129202244,36
1511947394337,171129202314,36
1511947424346,171129202344,36
1511947454352,171129202414,36
1511947484359,171129202444,36
1511947514371,171129202514,36.1
1511947544378,171129202544,36.1
1511947574388,171129202614,36.1
1511947604398,171129202644,36.1
1511947634408,171129202714,36.1
1511947664416,171129202744,36.1
1511947694424,171129202814,36.1
1511947724447,171129202844,36.1
1511947754456,171129202914,36.1
1511947784468,171129202944,36.1
1511947814474,171129203014,36.1
1511947844482,171129203044,36.1
1511947874488,171129203114,36.1
1511947904501,171129203144,36.1
1511947934507,171129203214,36.1
1511947964516,171129203244,36.1
1511947994525,171129203314,36.1
1511948024536,171129203344,36.1
1511948054554,171129203414,36.1
1511948084568,171129203444,36.1
1511948114576,171129203514,36.1
1511948144591,171129203544,36.1
1511948174601,171129203614,36.1
1511948204610,171129203644,36.1
1511948234618,171129203714,36.1
1511948264631,171129203744,36.1
1511948294644,171129203814,36.1
1511948324653,171129203844,36.1
1511948354669,171129203914,36.1
1511948384684,171129203944,36.1
1511948414693,171129204014,36.1
1511948444701,171129204044,36.1
1511948474717,171129204114,36.1
1511948504726,171129204144,36.1
1511948534735,171129204214,36.1
1511948564752,171129204244,36
1511948594764,171129204314,36
1511948624777,171129204344,36
1511948654783,171129204414,35.9
1511948684800,171129204444,35.9
1511948714812,171129204514,35.8
1511948744824,171129204544,35.8
1511948774838,171129204614,35.8
1511948804848,171129204644,35.8
1511948834863,171129204714,35.9
1511948864873,171129204744,35.9
1511948894881,171129204814,36
1511948924890,171129204844,36
1511948954899,171129204914,36.1
1511948984910,171129204944,36.1
1511949014919,171129205014,36.2
1511949044931,171129205044,36.2
1511949074944,171129205114,36.2
1511949104955,171129205144,36.2
1511949134962,171129205214,36.3
1511949164970,171129205244,36.3
1511949194981,171129205314,36.3
1511949224989,171129205344,36.3
1511949255000,171129205415,36.3
1511949285012,171129205445,36.3
1511949315022,171129205515,36.3
1511949345032,171129205545,36.4
1511949375047,171129205615,36.4
1511949405057,171129205645,36.4
1511949435071,171129205715,36.5
1511949465089,171129205745,36.5
1511949495099,171129205815,36.5
1511949525116,171129205845,36.5
1511949555126,171129205915,36.5
1511949585144,171129205945,36.5
1511949615156,171129210015,36.5
1511949645174,171129210045,36.6
1511949675187,171129210115,36.6
1511949705196,171129210145,36.6
1511949735212,171129210215,36.7
1511949765220,171129210245,36.7
1511949795231,171129210315,36.7
1511949825239,171129210345,36.7
1511949855251,171129210415,36.7
1511949885265,171129210445,36.7
1511949915272,171129210515,36.7
1511949945280,171129210545,36.7
1511949975295,171129210615,36.7
1511950005308,171129210645,36.7
1511950035321,171129210715,36.7
1511950065334,171129210745,36.7
1511950095340,171129210815,36.7
1511950125349,171129210845,36.7
1511950155361,171129210915,36.7
1511950185373,171129210945,36.7
1511950215386,171129211015,36.7
1511950245397,171129211045,36.7
1511950275404,171129211115,36.6
1511950305416,171129211145,36.6
1511950335428,171129211215,36.6
1511950365434,171129211245,36.6
1511950395444,171129211315,36.6
1511950425458,171129211345,36.6
1511950455467,171129211415,36.6
1511950485480,171129211445,36.7
1511950515486,171129211515,36.7
1511950545493,171129211545,36.7
1511950575504,171129211615,36.7
1511950605514,171129211645,36.7
1511950635521,171129211715,36.7
1511950665528,171129211745,36.6
1511950695537,171129211815,36.6
1511950725546,171129211845,36.6
1511950755556,171129211915,36.5
1511950785565,171129211945,36.5
1511950815572,171129212015,36.5
1511950845582,171129212045,36.5
1511950875592,171129212115,36.5
1511950905607,171129212145,36.5
1511950935618,171129212215,36.5
1511950965642,171129212245,36.5
1511950995656,171129212315,36.5
1511951025665,171129212345,36.5
1511951055677,171129212415,36.5
1511951085684,171129212445,36.5
1511951115696,171129212515,36.5
1511951145702,171129212545,36.4
1511951175709,171129212615,36.4
1511951205727,171129212645,36.4
1511951235737,171129212715,36.3
1511951265748,171129212745,36.3
1511951295756,171129212815,36.3
1511951325763,171129212845,36.3
1511951355780,171129212915,36.4
1511951385788,171129212945,36.4
1511951415802,171129213015,36.5
1511951445811,171129213045,36.5
1511951475822,171129213115,36.5
1511951505836,171129213145,36.5
1511951535844,171129213215,36.5
1511951565853,171129213245,36.5
1511951595868,171129213315,36.5
1511951625877,171129213345,36.5
1511951655889,171129213415,36.5
1511951685904,171129213445,36.5
1511951715912,171129213515,36.5
1511951745924,171129213545,36.5
1511951775944,171129213615,36.5
1511951805951,171129213645,36.5
1511951835961,171129213715,36.4
1511951865969,171129213745,36.4
1511951895980,171129213815,36.4
1511951925991,171129213845,36.4
1511951956000,171129213916,36.4
1511951986029,171129213946,36.4
1511952016040,171129214016,36.3
1511952046049,171129214046,36.3
1511952076067,171129214116,36.3
1511952106080,171129214146,36.3
1511952136089,171129214216,36.3
1511952166099,171129214246,36.2
